"Test","Status","CompileTime","BinarySize"
"test_5plus_args","PASS","33.01","5.5"
"test_break_continue","PASS","7.04","5.5"
"test_chained_fields","PASS","6.47","5"
"test_compound_fields","PASS","7.06","5.5"
"test_div_mod","PASS","6.05","5"
"test_dll_arrays","PASS","32.18","7"
"test_dll_strings","PASS","8.15","8"
"test_direct_call_mixed_float_abi","PASS","8.2","5"
"test_else_if","PASS","8.37","5.5"
"test_enum_values","PASS","8.56","5"
"test_english_writer_ergonomics","PASS","8.38","4.5"
"test_field_decl_styles","PASS","6.09","4.5"
"test_float_suffix_f32","PASS","5.61","4"
"test_friendly_type_aliases","PASS","6.29","4.5"
"test_globals_simple","PASS","6.49","4.5"
"test_globals","PASS","6.56","5.5"
"test_import_alias_fn_value","PASS","10.33","11.5"
"test_import_basic","PASS","9.75","5"
"test_import_keyword_alias","PASS","11.76","11.5"
"test_auto_stdlib_ptr_aliases","PASS","11.78","7"
"test_array_bounds_semantics","PASS","6.48","5"
"test_await_precedence","PASS","6.41","5.5"
"test_await_spawn_inline","PASS","6.28","5"
"test_async_spawn_alias","PASS","6.4","5"
"test_index_expr_array","PASS","7.07","6"
"test_json_file_parse","PASS","25.65","41"
"test_json_full","PASS","19.55","42"
"test_method_args","PASS","6.1","5"
"test_multi_return","PASS","6.87","5.5"
"test_nested_exprs","PASS","7.02","5.5"
"test_owned_overwrite_after_free","PASS","34.05","4.5"
"test_writer_ergonomics","PASS","7.4","6.5"
"test_print_int_decimal","PASS","6.32","5.5"
"test_immutable_struct_field_write","PASS","6.17","4.5"
"test_keyword_names","PASS","7.36","4.5"
"test_immutable_let_reg_pressure","PASS","6.77","6"
"test_mixed_syntax_decls","PASS","6.1","4.5"
"test_parallel_capture_shadow","PASS","5.68","5"
"test_reg_preserve","PASS","5.77","5"
"test_short_circuit","PASS","6.9","6"
"test_simd_avx2","PASS","12.95","10"
"test_simd_avx512","PASS","13.29","10"
"test_simd_avx512_loop_kernel","PASS","9.72","8"
"test_stdlib_expanded","PASS","53.35","58.5"
"test_str_arg_helper","PASS","7.07","4.5"
"test_str_return_branch","PASS","5.9","4.5"
"test_struct_ptr_params","PASS","6.5","4.5"
"test_spawn_qualified_call","PASS","7.92","5"
"test_using_fn_alias","PASS","6.11","4.5"
"test_unary_complex","PASS","6.7","5.5"
"project_test3","PASS","26.72","4.5"
"project_test7_nested_import_alias","PASS","11.59","4.5"
"healing_auto_heal","PASS","6.29","12"
"project_test4_duplicate_function_conflict","PASS","6.55","0"
"project_test5_import_cycle","PASS","8.75","0"
"project_test6_duplicate_project_decl","PASS","6.33","0"
"project_test8_nested_missing_module","PASS","10.5","0"
"project_test9_ambiguous_import","PASS","8.01","0"
"project_test10_invalid_mode","PASS","4.94","0"
"project_test11_invalid_debug","PASS","5.2","0"
"project_test12_unknown_property","PASS","5.24","0"
"test_import_lib","PASS","6.15","0"
"invalid_unterminated_block_comment","PASS","6.69","0"
"invalid_unknown_string_escape","PASS","6.45","0"
"invalid_hex_string_odd_nibbles","PASS","5.17","0"
"invalid_unterminated_string_escape","PASS","6.02","0"
"invalid_unterminated_char_escape","PASS","5.73","0"
"invalid_english_block","PASS","5.26","0"
"invalid_struct_literal_eof","PASS","5.37","0"
"invalid_spawn_void","PASS","6.16","0"
"invalid_spawn_arg_count","PASS","5.79","0"
"invalid_spawn_non_call","PASS","5.5","0"
"invalid_owned_overwrite","PASS","7.73","0"
"invalid_typo_value","PASS","24.18","0"
"invalid_immutable_rebind","PASS","6.43","0"
"invalid_unknown_qualified_symbol","PASS","10.4","0"
"invalid_unknown_struct_suggestion","PASS","7.56","0"
"invalid_parallel_capture_mutation","PASS","7.64","0"
"invalid_parallel_global_mutation","PASS","7.23","0"
"invalid_discarded_owned_string","PASS","17.17","0"
"invalid_discarded_malloc","PASS","6.32","0"
"invalid_if_expression","PASS","6.14","0"
"invalid_block_expression","PASS","6.66","0"
"invalid_top_level_decl_typo","PASS","7.36","0"
"invalid_english_decl_typo","PASS","8.74","0"
"invalid_return_stmt_typo","PASS","7.4","0"
"invalid_english_create_stmt_typo","PASS","6.7","0"
"invalid_class_method_keyword_typo","PASS","7.52","0"
"invalid_english_then_typo","PASS","6.75","0"
"invalid_english_do_typo","PASS","6.05","0"
"invalid_english_as_typo","PASS","7.15","0"
"invalid_english_to_typo","PASS","6.44","0"
"invalid_english_with_typo","PASS","9.6","0"
"invalid_english_returning_typo","PASS","8.68","0"
"invalid_english_variable_keyword_typo","PASS","7.89","0"
"invalid_english_end_if_typo","PASS","7.21","0"
"invalid_english_end_while_typo","PASS","7.32","0"
"invalid_call_missing_comma","PASS","6.61","0"
"invalid_array_missing_comma","PASS","6.44","0"
"invalid_param_missing_comma","PASS","6.21","0"
"run_cast_to_int","PASS","0","0"
"run_narrow_i32","PASS","0","0"
"run_let_mut_typed","PASS","0","0"
"run_index_expr","PASS","0","0"
"run_array_literal","PASS","0","0"
"run_await_null","PASS","0","0"
"run_atomic_cas","PASS","0","0"
"run_native_image_shared_builtins","PASS","0","0"
